"index","id","chain","offer","offerdate"
10,97044090,15,1221658,"2013-06-25"
2,97047872,4,1221665,"2013-06-21"
5,97048686,17,1221663,"2013-06-24"
8,97050374,20,1221666,"2013-06-20"
10,97057408,15,1203439,"2013-05-11"
12,97071696,18,1219903,"2013-06-29"
15,97088744,88,1221665,"2013-06-30"
9,97110346,14,1221658,"2013-06-23"
12,97115879,18,1221658,"2013-06-21"
12,97134926,18,1203439,"2013-05-12"
12,97152978,18,1221658,"2013-06-21"
10,97156185,15,1200581,"2013-05-30"
9,97161489,14,1221658,"2013-06-22"
10,97163127,15,1219903,"2013-06-29"
9,97170143,14,1221663,"2013-06-20"
12,97171012,18,1213242,"2013-05-20"
8,97173003,20,1203439,"2013-05-15"
10,97183099,15,1190530,"2013-05-11"
15,97185083,88,1221663,"2013-06-22"
15,97199571,88,1221658,"2013-06-26"
10,97200995,15,1221663,"2013-06-20"
8,97205885,20,1221663,"2013-06-21"
15,97217165,88,1230218,"2013-07-29"
8,97234559,20,1221665,"2013-06-28"
40,97236058,95,1230218,"2013-07-27"
2,97238000,4,1221667,"2013-06-28"
40,97254735,95,1213242,"2013-05-24"
5,97259256,17,1221658,"2013-06-25"
12,97272036,18,1213242,"2013-05-22"
10,97275026,15,1221663,"2013-06-28"
15,97288216,88,1203439,"2013-05-12"
12,97293322,18,1213242,"2013-05-22"
2,97309678,4,1221667,"2013-06-20"
9,97314402,14,1221665,"2013-06-29"
2,97344289,4,1221665,"2013-06-25"
12,97355506,18,1221666,"2013-06-20"
2,97361668,4,1221665,"2013-06-28"
9,97369817,14,1221665,"2013-06-29"
10,97375053,15,1221663,"2013-06-26"
15,97377953,88,1221663,"2013-06-20"
12,97414236,18,1219903,"2013-07-03"
10,97417735,15,1190530,"2013-05-10"
8,97428052,20,1221663,"2013-06-20"
40,97434636,95,1203439,"2013-05-12"
5,97456676,17,1221663,"2013-06-27"
8,97458230,20,1221666,"2013-06-26"
40,97463544,95,1213242,"2013-05-23"
5,97468082,17,1221663,"2013-06-20"
10,97468978,15,1219903,"2013-06-28"
40,97477490,95,1213242,"2013-05-21"
40,97483202,95,1213242,"2013-05-23"
5,97492209,17,1203439,"2013-05-15"
15,97494329,88,1230218,"2013-07-27"
5,97500419,17,1230218,"2013-07-24"
12,97504219,18,1213242,"2013-05-21"
10,97511731,15,1221663,"2013-06-22"
8,97514254,20,1219900,"2013-06-28"
5,97527218,17,1221663,"2013-06-25"
12,97529709,18,1221658,"2013-06-20"
15,97530106,88,1221658,"2013-06-22"
12,97531492,18,1230218,"2013-07-26"
12,97547735,18,1213242,"2013-05-23"
8,97559773,20,1221663,"2013-06-20"
12,97559954,18,1213242,"2013-05-20"
40,97569282,95,1213242,"2013-05-20"
8,97574099,20,1221665,"2013-06-20"
2,97574112,4,1230218,"2013-07-26"
10,97607323,15,1190530,"2013-05-13"
12,97615109,18,1213242,"2013-05-20"
12,97616883,18,1213242,"2013-06-22"
10,97633715,15,1190530,"2013-05-10"
5,97635958,17,1221658,"2013-06-20"
5,97645708,17,1221663,"2013-06-21"
12,97661544,18,1230218,"2013-07-26"
5,97664263,17,1203439,"2013-05-12"
2,97667024,4,1200581,"2013-06-03"
12,97669999,18,1213242,"2013-05-26"
40,97671336,95,1213242,"2013-05-22"
15,97671517,88,1221665,"2013-06-22"
8,97674711,20,1221658,"2013-06-28"
10,97676374,15,1221665,"2013-06-20"
12,97680900,18,1221658,"2013-06-22"
12,97697018,18,1221658,"2013-06-21"
40,97703003,95,1230218,"2013-07-25"
8,97724049,20,1221663,"2013-06-21"
10,97724346,15,1230218,"2013-07-27"
10,97752092,15,1221658,"2013-06-21"
12,97754530,18,1213242,"2013-05-24"
40,97760033,95,1230218,"2013-07-29"
10,97763155,15,1203439,"2013-05-13"
12,97771034,18,1219903,"2013-07-01"
10,97771975,15,1203439,"2013-05-11"
10,97776300,15,1219903,"2013-07-03"
10,97781522,15,1203439,"2013-05-11"
8,97782380,20,1221658,"2013-06-20"
12,97808254,18,1221658,"2013-06-25"
10,97813287,15,1221663,"2013-06-22"
12,97815056,18,1213242,"2013-05-21"
40,97816928,95,1221663,"2013-06-25"
10,97821898,15,1203439,"2013-05-13"
9,97822922,14,1230218,"2013-07-27"
8,97844342,20,1230218,"2013-07-27"
10,97847100,15,1221658,"2013-06-21"
2,97847896,4,1221666,"2013-06-27"
8,97854933,20,1221658,"2013-06-27"
8,97862736,20,1221658,"2013-06-22"
40,97882424,95,1213242,"2013-05-21"
5,97893633,17,1221663,"2013-06-23"
5,97894160,17,1230218,"2013-07-27"
8,97899362,20,1230218,"2013-07-24"
5,97904692,17,1221663,"2013-06-23"
12,97906639,18,1221663,"2013-06-20"
3,97914505,3,1221663,"2013-06-21"
10,97926301,15,1221663,"2013-06-20"
10,97942846,15,1221663,"2013-06-21"
12,97943037,18,1213242,"2013-05-26"
12,97943692,18,1221663,"2013-06-29"
10,97951308,15,1221663,"2013-06-22"
40,97954716,95,1219903,"2013-07-05"
5,97958316,17,1221658,"2013-06-20"
10,97968393,15,1221658,"2013-06-21"
2,97978256,4,1221663,"2013-06-23"
2,97980657,4,1221665,"2013-06-20"
5,97983179,17,1221663,"2013-06-27"
40,97989606,95,1213242,"2013-05-21"
10,97996906,15,1190530,"2013-05-09"
12,97997743,18,1221666,"2013-06-25"
12,98025458,18,1230218,"2013-07-24"
12,98030569,18,1221663,"2013-06-26"
2,98051462,4,1203439,"2013-05-11"
12,98060852,18,1213242,"2013-05-20"
12,98075520,18,1213242,"2013-05-20"
2,98077443,4,1221665,"2013-06-23"
2,98086092,4,1221665,"2013-06-21"
40,98092859,95,1221663,"2013-06-25"
2,98100465,4,1219903,"2013-06-28"
12,98118618,18,1221663,"2013-06-21"
8,98121949,20,1221666,"2013-06-20"
12,98135138,18,1203439,"2013-05-11"
12,98155617,18,1221663,"2013-06-30"
8,98159762,20,1221658,"2013-06-22"
8,98159910,20,1221665,"2013-06-21"
12,98204673,18,1208251,"2013-05-01"
12,98227591,18,1213242,"2013-05-26"
9,98244217,14,1230218,"2013-07-25"
15,98244461,88,1221658,"2013-06-21"
2,98245714,4,1221665,"2013-06-25"
3,98249538,3,1203439,"2013-05-12"
10,98257196,15,1219903,"2013-06-28"
10,98263666,15,1203439,"2013-05-12"
10,98267066,15,1219903,"2013-06-28"
2,98268228,4,1219903,"2013-07-01"
12,98272436,18,1221663,"2013-06-23"
3,98295387,3,1221658,"2013-06-22"
2,98298612,4,1221658,"2013-06-29"
10,98307972,15,1221658,"2013-06-22"
40,98316052,95,1230218,"2013-07-26"
10,98321188,15,1221658,"2013-06-21"
15,98321213,88,1230218,"2013-07-25"
10,98347851,15,1221663,"2013-06-21"
9,98350402,14,1221663,"2013-06-21"
10,98359039,15,1221658,"2013-06-20"
3,98362272,3,1221663,"2013-06-22"
2,98370563,4,1221666,"2013-06-20"
10,98372151,15,1221658,"2013-06-28"
3,98379842,3,1230218,"2013-07-25"
15,98406312,88,1221665,"2013-06-20"
12,98406472,18,1230218,"2013-07-26"
10,98407574,15,1221666,"2013-06-30"
9,98414021,14,1200581,"2013-06-02"
12,98415044,18,1213242,"2013-06-14"
40,98447827,95,1213242,"2013-05-20"
10,98455963,15,1190530,"2013-05-15"
10,98458406,15,1221663,"2013-06-25"
10,98468631,15,1221665,"2013-06-20"
10,98473568,15,1230218,"2013-07-25"
8,98483695,20,1221663,"2013-06-20"
2,98500526,4,1221665,"2013-06-27"
12,98507217,18,1230218,"2013-07-24"
10,98510066,15,1221665,"2013-06-22"
12,98516040,18,1221658,"2013-06-21"
10,98520810,15,1203439,"2013-05-30"
12,98522022,18,1213242,"2013-05-21"
9,98530139,14,1221658,"2013-06-22"
12,98533128,18,1230218,"2013-07-28"
8,98534156,20,1230218,"2013-07-25"
2,98536781,4,1221665,"2013-06-24"
12,98547889,18,1230218,"2013-07-24"
40,98552092,95,1213242,"2013-05-20"
8,98557338,20,1221665,"2013-06-29"
40,98560778,95,1230218,"2013-07-28"
12,98569529,18,1213242,"2013-05-24"
12,98578040,18,1230218,"2013-07-26"
3,98582942,3,1203439,"2013-05-14"
10,98589363,15,1190530,"2013-05-11"
10,98597873,15,1221658,"2013-06-26"
12,98606594,18,1221666,"2013-06-24"
3,98608545,3,1230218,"2013-07-28"
3,98617174,3,1221663,"2013-06-22"
15,98618636,88,1230218,"2013-07-26"
9,98638167,14,1221665,"2013-06-25"
8,98639978,20,1230218,"2013-07-29"
10,98640635,15,1221658,"2013-06-22"
15,98649430,88,1221663,"2013-06-20"
2,98652132,4,1221665,"2013-06-28"
9,98660877,14,1221658,"2013-06-21"
10,98679737,15,1221663,"2013-06-20"
8,98690808,20,1221658,"2013-06-20"
10,98694452,15,1221658,"2013-06-21"
12,98722965,18,1221663,"2013-06-20"
12,98728989,18,1213242,"2013-05-23"
2,98729054,4,1219903,"2013-07-03"
40,98729862,95,1221663,"2013-06-21"
9,98756088,14,1221665,"2013-06-22"
12,98771128,18,1203439,"2013-05-14"
10,98774578,15,1221666,"2013-06-26"
8,98780729,20,1221658,"2013-06-29"
40,98780961,95,1213242,"2013-05-22"
12,98817678,18,1213242,"2013-05-20"
5,98830172,17,1221658,"2013-06-20"
8,98853967,20,1219900,"2013-07-25"
12,98854790,18,1230218,"2013-07-24"
10,98863880,15,1219903,"2013-06-29"
8,98869701,20,1221663,"2013-06-20"
2,98933999,4,1190530,"2013-05-10"
12,98940045,18,1221663,"2013-06-20"
9,98943457,14,1230218,"2013-07-26"
12,98948556,18,1219900,"2013-06-29"
10,98948898,15,1203439,"2013-05-12"
12,98960875,18,1200582,"2013-05-07"
40,98972350,95,1230218,"2013-07-25"
12,98978953,18,1213242,"2013-05-24"
5,98979837,17,1221663,"2013-06-21"
40,98982042,95,1230218,"2013-07-27"
15,98985536,88,1221663,"2013-06-21"
5,98989354,17,1230218,"2013-07-26"
10,99007932,15,1203439,"2013-05-16"
40,99009821,95,1213242,"2013-05-24"
3,99023617,3,1221663,"2013-06-23"
12,99041364,18,1230218,"2013-07-24"
40,99042981,95,1230218,"2013-07-28"
40,99049371,95,1203439,"2013-05-11"
2,99052215,4,1221665,"2013-06-21"
5,99053222,17,1221663,"2013-06-24"
15,99054626,88,1221658,"2013-06-20"
2,99076683,4,1221658,"2013-06-21"
40,99079085,95,1221658,"2013-06-29"
40,99085266,95,1213242,"2013-05-21"
40,99088916,95,1230218,"2013-07-24"
12,99114273,18,1213242,"2013-05-21"
12,99141808,18,1213242,"2013-05-21"
10,99143581,15,1221658,"2013-06-22"
40,99145173,95,1213242,"2013-05-26"
12,99155175,18,1213242,"2013-06-15"
5,99156631,17,1230218,"2013-07-29"
8,99166968,20,1221658,"2013-06-24"
12,99168900,18,1221663,"2013-06-23"
10,99170002,15,1219903,"2013-06-28"
10,99179690,15,1221666,"2013-06-28"
10,99182385,15,1203439,"2013-05-11"
12,99189457,18,1213242,"2013-05-21"
3,99192640,3,1203439,"2013-05-22"
40,99199294,95,1230218,"2013-07-28"
5,99200219,17,1221663,"2013-06-20"
9,99204915,14,1221663,"2013-06-22"
8,99207087,20,1221663,"2013-06-26"
8,99213071,20,1221665,"2013-06-20"
9,99253356,14,1221663,"2013-06-21"
15,99253904,88,1230218,"2013-07-28"
40,99256986,95,1221658,"2013-06-25"
40,99267162,95,1213242,"2013-06-14"
12,99268492,18,1230218,"2013-07-29"
12,99276213,18,1219903,"2013-06-30"
12,99276258,18,1219903,"2013-07-02"
10,99301422,15,1221663,"2013-06-24"
15,99301445,88,1221665,"2013-06-25"
10,99335551,15,1221663,"2013-06-23"
40,99366105,95,1219903,"2013-06-29"
12,99384181,18,1213242,"2013-05-23"
12,99386122,18,1221663,"2013-06-21"
15,99389472,88,1219900,"2013-06-29"
8,99390699,20,1190530,"2013-05-18"
2,99392800,4,1190530,"2013-05-25"
12,99396196,18,1219903,"2013-06-30"
12,99403154,18,1221658,"2013-06-22"
12,99407558,18,1204576,"2013-05-07"
10,99413981,15,1221663,"2013-06-20"
10,99417437,15,1203439,"2013-05-15"
10,99422901,15,1203439,"2013-05-12"
5,99432960,17,1203439,"2013-05-11"
9,99433321,14,1221665,"2013-06-27"
10,99436808,15,1190530,"2013-05-19"
12,99438936,18,1221663,"2013-06-22"
12,99442536,18,1213242,"2013-05-21"
2,99449686,4,1221663,"2013-06-22"
12,99454490,18,1221663,"2013-06-26"
8,99464501,20,1230218,"2013-07-26"
12,99466928,18,1230218,"2013-07-24"
8,99467086,20,1230218,"2013-07-28"
5,99473788,17,1200581,"2013-06-01"
12,99474795,18,1213242,"2013-05-20"
10,99482362,15,1219900,"2013-06-29"
12,99489703,18,1213242,"2013-05-25"
2,99519547,4,1221663,"2013-06-20"
40,99520743,95,1221658,"2013-06-20"
40,99524114,95,1213242,"2013-05-21"
10,99528079,15,1190530,"2013-05-09"
2,99536703,4,1190530,"2013-05-08"
12,99539341,18,1213242,"2013-05-20"
40,99546209,95,1221658,"2013-06-22"
12,99548009,18,1221663,"2013-06-20"
15,99549749,88,1230218,"2013-07-25"
12,99551428,18,1230218,"2013-07-24"
40,99571910,95,1230218,"2013-07-29"
12,99573627,18,1219903,"2013-06-30"
12,99576143,18,1230218,"2013-07-26"
3,99581585,3,1221658,"2013-06-21"
15,99585314,88,1221658,"2013-06-20"
12,99587040,18,1219903,"2013-06-29"
15,99607609,88,1230218,"2013-07-26"
15,99607995,88,1221663,"2013-06-20"
12,99636526,18,1221658,"2013-06-20"
12,99636847,18,1219900,"2013-06-30"
40,99653842,95,1221663,"2013-06-30"
12,99655352,18,1213242,"2013-06-14"
3,99672908,3,1221663,"2013-06-29"
12,99676942,18,1213242,"2013-05-21"
9,99679784,14,1221663,"2013-06-23"
2,99684160,4,1221658,"2013-06-25"
40,99702838,95,1221663,"2013-06-24"
5,99724049,17,1221663,"2013-06-20"
40,99727041,95,1221658,"2013-06-22"
40,99736772,95,1213242,"2013-05-21"
12,99739279,18,1221663,"2013-06-20"
40,99740099,95,1219903,"2013-06-29"
42,99741118,4,1221665,"2013-06-25"
50,99751832,15,1221663,"2013-06-23"
50,99758333,15,1221663,"2013-06-22"
45,99767313,17,1219900,"2013-06-30"
45,99771734,17,1230218,"2013-07-25"
42,99782530,4,1221665,"2013-06-25"
52,99790924,18,1213242,"2013-05-22"
80,99803432,95,1230218,"2013-07-26"
55,99804794,88,1221658,"2013-06-21"
45,99818613,17,1221658,"2013-06-20"
50,99819933,15,1219900,"2013-07-14"
48,99837541,20,1203439,"2013-05-12"
48,99844671,20,1230218,"2013-07-27"
42,99865907,4,1190530,"2013-05-28"
52,99933343,18,1230218,"2013-07-25"
50,99934935,15,1221658,"2013-06-22"
50,99952257,15,1221658,"2013-06-20"
80,99956841,95,1213242,"2013-05-25"
52,99958058,18,1221663,"2013-06-20"
45,99972977,17,1230218,"2013-07-28"
52,99980160,18,1213242,"2013-05-27"
45,99999754,17,1221658,"2013-06-28"
52,100010021,18,1213242,"2013-05-22"
80,100022923,95,1213242,"2013-05-21"
52,100025687,18,1221658,"2013-06-20"
49,100027361,14,1221666,"2013-06-23"
52,100029473,18,1221658,"2013-06-21"
52,100033640,18,1213242,"2013-05-25"
42,100050424,4,1221666,"2013-06-22"
42,100051316,4,1203439,"2013-05-11"
80,100069605,95,1213242,"2013-05-23"
42,100077437,4,1221663,"2013-06-21"
52,100093033,18,1213242,"2013-05-23"
52,100100562,18,1230218,"2013-07-27"
52,100113511,18,1213242,"2013-05-22"
48,100125490,20,1221663,"2013-06-20"
50,100133594,15,1221658,"2013-06-20"
45,100151656,17,1230218,"2013-07-28"
52,100156512,18,1204821,"2013-05-02"
42,100176987,4,1190530,"2013-05-13"
50,100183752,15,1221658,"2013-06-25"
50,100202528,15,1219903,"2013-06-30"
49,100232207,14,1221663,"2013-06-21"
52,100232553,18,1221658,"2013-06-23"
48,100238616,20,1219900,"2013-06-29"
52,100238856,18,1230218,"2013-07-26"
43,100246099,3,1221663,"2013-06-20"
48,100246283,20,1221658,"2013-06-26"
80,100255803,95,1213242,"2013-05-26"
48,100264302,20,1221665,"2013-06-30"
52,100265234,18,1213242,"2013-05-24"
49,100279600,14,1221658,"2013-06-27"
43,100305541,3,1221663,"2013-06-22"
48,100331940,20,1221665,"2013-06-21"
80,100338169,95,1230218,"2013-07-27"
49,100348187,14,1221658,"2013-06-28"
48,100360298,20,1230218,"2013-07-24"
45,100379060,17,1208252,"2013-05-01"
80,100381617,95,1221663,"2013-06-21"
45,100394137,17,1221658,"2013-06-20"
52,100404560,18,1221658,"2013-06-20"
50,100413035,15,1221666,"2013-06-21"
52,100420503,18,1219903,"2013-06-27"
42,100448489,4,1221666,"2013-06-20"
43,100464951,3,1221658,"2013-06-23"
52,100473423,18,1213242,"2013-05-24"
48,100486048,20,1230218,"2013-07-24"
42,100508199,4,1190530,"2013-05-11"
52,100511883,18,1213242,"2013-06-14"
52,100516198,18,1213242,"2013-05-23"
42,100523725,4,1221665,"2013-06-24"
52,100524264,18,1213242,"2013-05-23"
50,100525728,15,1190530,"2013-05-10"
80,100529342,95,1213242,"2013-06-14"
80,100557971,95,1213242,"2013-05-23"
42,100562032,4,1221665,"2013-06-20"
50,100576901,15,1230218,"2013-07-25"
55,100595372,88,1221665,"2013-06-22"
42,100647865,4,1190530,"2013-05-10"
45,100657488,17,1221663,"2013-06-25"
80,100658315,95,1213242,"2013-06-21"
52,100672222,18,1230218,"2013-07-24"
55,100689474,88,1221658,"2013-06-24"
50,100699481,15,1221665,"2013-06-24"
50,100706559,15,1230218,"2013-07-24"
80,100723779,95,1230218,"2013-07-27"
52,100725594,18,1221658,"2013-06-24"
42,100738084,4,1203439,"2013-05-11"
42,100739478,4,1190530,"2013-05-27"
48,100766143,20,1221666,"2013-06-26"
45,100786577,17,1230218,"2013-07-26"
48,100797334,20,1221658,"2013-06-27"
42,100814010,4,1221666,"2013-06-21"
52,100815065,18,1230218,"2013-07-25"
50,100836070,15,1219900,"2013-06-28"
42,100842465,4,1190530,"2013-05-11"
80,100850633,95,1219903,"2013-07-01"
52,100853158,18,1203439,"2013-05-11"
48,100860082,20,1230218,"2013-07-24"
52,100868773,18,1213242,"2013-05-22"
42,100882991,4,1221665,"2013-06-27"
48,100898956,20,1230218,"2013-07-28"
52,100913917,18,1221658,"2013-06-21"
50,100927918,15,1221663,"2013-06-20"
42,100946927,4,1221666,"2013-06-21"
43,100949747,3,1219900,"2013-07-01"
52,100960684,18,1213242,"2013-05-22"
80,100982396,95,1213242,"2013-06-30"
45,100985252,17,1230218,"2013-07-24"
52,100991984,18,1219900,"2013-06-28"
45,100993146,17,1221663,"2013-06-20"
49,101001491,14,1221663,"2013-06-22"
45,101001592,17,1230218,"2013-07-24"
50,101017240,15,1203439,"2013-05-17"
55,101043601,88,1230218,"2013-07-27"
52,101044502,18,1213242,"2013-05-20"
48,101065687,20,1203439,"2013-05-11"
80,101071093,95,1221663,"2013-06-29"
49,101077951,14,1221658,"2013-06-20"
48,101087006,20,1221663,"2013-06-22"
52,101094370,18,1221663,"2013-06-24"
80,101098006,95,1213242,"2013-06-30"
52,101105423,18,1203439,"2013-05-11"
50,101113118,15,1221663,"2013-06-24"
45,101115984,17,1230218,"2013-07-25"
55,101116160,88,1203439,"2013-05-18"
52,101121358,18,1219903,"2013-07-12"
45,101123440,17,1230218,"2013-07-28"
48,101132517,20,1230218,"2013-07-24"
42,101150393,4,1190530,"2013-05-09"
50,101168052,15,1203439,"2013-05-11"
49,101180824,14,1230218,"2013-07-24"
80,101204713,95,1213242,"2013-05-21"
45,101215924,17,1221658,"2013-06-22"
52,101220416,18,1213242,"2013-05-22"
55,101237849,88,1221665,"2013-06-29"
50,101240412,15,1221663,"2013-06-22"
50,101241908,15,1221663,"2013-06-22"
45,101266464,17,1221663,"2013-06-24"
80,101270552,95,1213242,"2013-05-26"
80,101272647,95,1230218,"2013-07-25"
52,101282303,18,1213242,"2013-05-20"
43,101290235,3,1221663,"2013-06-20"
49,101326101,14,1221665,"2013-06-21"
52,101331659,18,1221663,"2013-06-20"
80,101337292,95,1203439,"2013-05-11"
80,101339408,95,1213242,"2013-05-24"
52,101343036,18,1213242,"2013-05-28"
55,101345262,88,1221663,"2013-06-21"
42,101358212,4,1221666,"2013-06-25"
42,101378634,4,1221658,"2013-06-21"
45,101395517,17,1221663,"2013-06-20"
42,101419717,4,1221667,"2013-06-29"
80,101438063,95,1213242,"2013-06-15"
50,101440427,15,1203439,"2013-05-12"
43,101440815,3,1230218,"2013-07-25"
55,101456871,88,1230218,"2013-07-28"
52,101464436,18,1213242,"2013-06-23"
50,101487364,15,1221658,"2013-06-21"
42,101496614,4,1221666,"2013-06-20"
55,101508826,88,1230218,"2013-07-26"
42,101549586,4,1221663,"2013-06-28"
43,101550617,3,1221663,"2013-06-20"
45,101558511,17,1219903,"2013-06-30"
48,101577889,20,1203439,"2013-05-13"
45,101582282,17,1221658,"2013-06-21"
55,101587213,88,1221658,"2013-06-20"
52,101589293,18,1221663,"2013-06-20"
80,101609789,95,1213242,"2013-05-20"
49,101627618,14,1203439,"2013-05-11"
48,101635578,20,1221663,"2013-06-21"
52,101648801,18,1219900,"2013-06-28"
80,101651545,95,1221658,"2013-06-23"
48,101652627,20,1203439,"2013-05-11"
80,101653098,95,1213242,"2013-05-22"
49,101654039,14,1221663,"2013-06-21"
49,101660322,14,1203439,"2013-05-17"
52,101660544,18,1221663,"2013-06-21"
42,101668516,4,1221665,"2013-06-22"
48,101672221,20,1230218,"2013-07-27"
52,101677586,18,1213242,"2013-05-24"
52,101691975,18,1221658,"2013-06-20"
42,101704135,4,1203439,"2013-05-15"
52,101706584,18,1230218,"2013-07-29"
48,101707217,20,1221663,"2013-06-24"
52,101715970,18,1230218,"2013-07-25"
49,101740992,14,1221666,"2013-06-20"
80,101756598,95,1213242,"2013-05-20"
52,101756611,18,1221663,"2013-06-23"
52,101758988,18,1203439,"2013-05-18"
48,101761330,20,1203439,"2013-05-14"
48,101773874,20,1221663,"2013-06-23"
52,101794201,18,1221658,"2013-06-21"
48,101798677,20,1219900,"2013-07-10"
80,101815285,95,1221663,"2013-06-21"
52,101820372,18,1213242,"2013-05-20"
52,101821899,18,1219900,"2013-06-29"
55,101822181,88,1230218,"2013-07-25"
52,101838706,18,1213242,"2013-05-24"
52,101845859,18,1221658,"2013-06-20"
45,101889453,17,1221663,"2013-06-21"
52,101891940,18,1213242,"2013-05-20"
52,101896787,18,1221663,"2013-06-20"
42,101904528,4,1221666,"2013-06-23"
52,101907639,18,1221663,"2013-06-24"
80,101908823,95,1213242,"2013-06-22"
50,101912752,15,1190530,"2013-05-17"
50,101918215,15,1190530,"2013-05-17"
52,101937937,18,1219900,"2013-07-25"
52,101939069,18,1213242,"2013-05-26"
48,101973349,20,1221666,"2013-06-23"
55,101975518,88,1230218,"2013-07-27"
49,101979599,14,1221658,"2013-06-27"
43,101986094,3,1221663,"2013-06-22"
55,102008947,88,1221658,"2013-06-22"
45,102024643,17,1221663,"2013-06-20"
42,102073974,4,1221658,"2013-06-20"
52,102080963,18,1213242,"2013-05-20"
80,102086654,95,1213242,"2013-05-21"
52,102104625,18,1213242,"2013-05-24"
50,102106651,15,1203439,"2013-05-11"
52,102109243,18,1221663,"2013-06-25"
55,102111931,88,1221665,"2013-06-20"
43,102118638,3,1221663,"2013-06-20"
50,102122919,15,1203439,"2013-05-11"
50,102135949,15,1203439,"2013-05-12"
50,102137619,15,1221663,"2013-06-26"
52,102143161,18,1213242,"2013-05-22"
50,102163145,15,1203439,"2013-05-11"
80,102176039,95,1221658,"2013-06-20"
55,102200621,88,1221666,"2013-06-23"
45,102226441,17,1221663,"2013-06-24"
50,102228632,15,1203439,"2013-05-11"
55,102235160,88,1203439,"2013-05-12"
52,102237616,18,1221658,"2013-06-21"
49,102241049,14,1221665,"2013-06-20"
80,102255429,95,1213242,"2013-05-20"
52,102260381,18,1221666,"2013-06-23"
49,102261025,14,1221663,"2013-06-23"
52,102272269,18,1213242,"2013-05-22"
80,102275950,95,1213242,"2013-05-28"
50,102282269,15,1230218,"2013-07-25"
48,102284919,20,1221666,"2013-06-22"
48,102285970,20,1203439,"2013-05-15"
43,102286709,3,1221663,"2013-06-30"
48,102291828,20,1219900,"2013-07-04"
50,102300802,15,1203439,"2013-05-11"
50,102321571,15,1219900,"2013-06-29"
50,102322170,15,1221665,"2013-06-27"
45,102333721,17,1221658,"2013-06-23"
42,102348543,4,1221658,"2013-06-20"
48,102359616,20,1219900,"2013-06-29"
42,102360942,4,1219903,"2013-06-28"
50,102365839,15,1221663,"2013-06-29"
52,102367971,18,1213242,"2013-05-21"
45,102371045,17,1203439,"2013-05-11"
50,102376860,15,1221663,"2013-06-20"
50,102379755,15,1221663,"2013-06-25"
45,102390929,17,1221663,"2013-06-22"
